,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
40,250,25,575,1744,1.0428015564202335,3.4775390625,748,744.52246
41,258,44,876,1679,1.157190635451505,14.56787109375,1043,1028.4321
42,293,19,850,1836,1.182509505703422,-42.13909912109375,864,906.1391
43,269,24,865,1730,1.084375,46.8294677734375,969,922.17053
44,272,33,958,1762,1.1868852459016392,57.814208984375,1095,1037.1858
45,256,21,667,1669,1.0223880597014925,-15.5045166015625,770,785.5045
46,260,29,706,1740,1.088235294117647,0.84033203125,840,839.15967
47,237,31,847,1709,1.2545454545454546,11.24261474609375,1028,1016.7574
48,295,39,1013,1879,1.2313167259786477,-13.9117431640625,1021,1034.9117
49,255,40,856,1674,1.381132075471698,17.0582275390625,1061,1043.9418
50,287,39,1095,1779,1.2267080745341614,20.5684814453125,1139,1118.4315
51,279,35,834,1844,1.1172413793103448,8.080810546875,922,913.9192
52,255,35,727,1637,1.2276119402985075,54.3192138671875,995,940.6808
53,268,24,986,1754,1.217687074829932,1.37939453125,1047,1045.6206
54,265,31,773,1704,1.1326164874551972,-24.47833251953125,885,909.47833
55,283,33,1400,1840,1.2066115702479339,118.4986572265625,1379,1260.5013
56,282,26,674,1783,1.03515625,-30.1148681640625,750,780.11487
57,253,28,884,1748,1.099337748344371,6.12738037109375,970,963.8726
58,267,40,988,1703,1.1856677524429968,-9.4630126953125,1068,1077.463
59,286,35,952,1852,1.1146496815286624,44.331298828125,1012,967.6687
60,249,26,566,1609,1.0871369294605808,-17.94036865234375,754,771.94037
61,248,33,717,1709,1.0996563573883162,57.22637939453125,926,868.7736
62,270,27,717,1835,1.063157894736842,11.70037841796875,827,815.2996
63,264,43,802,1679,1.2324723247232472,-43.66748046875,940,983.6675
64,267,28,988,1742,1.261168384879725,58.5274658203125,1133,1074.4725
65,264,32,662,1698,1.16796875,-8.786865234375,843,851.78687
66,248,28,807,1671,1.1875,54.5546875,1021,966.4453
67,284,26,1053,1850,1.2154882154882154,10.462890625,1061,1050.5371
68,264,27,683,1754,1.007168458781362,0.153076171875,786,785.8469
69,255,39,749,1619,1.1015037593984962,-66.9461669921875,855,921.94617
70,274,26,738,1772,1.0443686006825939,3.8231201171875,830,826.1769
71,278,28,604,1705,0.9581749049429658,15.54840087890625,743,727.4516
72,256,39,774,1619,1.1642857142857144,2.92633056640625,967,964.07367
73,256,22,768,1726,1.1408450704225352,32.5220947265625,922,889.4779
74,273,26,1022,1840,1.4777777777777779,-13.3861083984375,1120,1133.3861
75,256,45,963,1743,1.1914191419141915,-12.31884765625,1060,1072.3188
76,256,39,923,1674,1.3051470588235294,-31.2958984375,1030,1061.2959
77,299,40,988,1750,1.1331058020477816,-37.252685546875,974,1011.2527
78,274,23,887,1819,1.0681003584229392,-58.307861328125,844,902.30786
79,297,19,987,1799,1.1702127659574468,-20.8016357421875,969,989.80164
80,255,21,852,1750,1.2454873646209386,34.034912109375,1010,975.9651
81,260,27,748,1723,1.1553030303030303,-1.63201904296875,892,893.632
82,278,41,920,1809,1.3115942028985508,-4.421142578125,1032,1036.4211
83,272,33,744,1791,1.0801393728222997,-1.87518310546875,851,852.8752
84,260,35,823,1723,1.1514084507042253,21.4561767578125,979,957.5438
85,233,21,627,1578,1.0896057347670252,22.93975830078125,857,834.06024
86,273,24,778,1718,1.179930795847751,76.454833984375,979,902.54517
87,268,34,882,1799,1.12012987012987,24.59698486328125,984,959.403
88,268,19,590,1740,0.9664179104477612,-3.83428955078125,721,724.8343
89,268,24,730,1702,1.0845070422535212,41.7369384765625,885,843.26306
90,269,29,864,1737,1.1580756013745706,-3.050537109375,961,964.05054
91,266,24,866,1730,1.2392857142857143,20.78515625,996,975.21484
92,268,23,737,1785,1.1959183673469387,-36.2081298828125,838,874.2081
93,287,19,654,1817,1.0073529411764706,3.18536376953125,752,748.81464
94,277,21,696,1843,1.0110294117647058,-0.1719970703125,775,775.172
95,264,21,775,1791,0.9765100671140939,-1.21673583984375,809,810.21674
96,248,22,727,1657,1.082437275985663,6.94097900390625,862,855.059
97,265,26,797,1701,1.2313167259786477,82.095703125,1027,944.9043
98,262,20,744,1786,0.9719298245614035,4.50958251953125,797,792.4904
99,269,27,968,1755,1.2026578073089702,46.2044677734375,1082,1035.7955
100,274,44,866,1791,1.187725631768953,-30.46484375,942,972.46484
101,275,19,742,1759,1.1630434782608696,12.78961181640625,871,858.2104
102,269,29,920,1790,1.0511945392491469,-39.908935546875,912,951.90894
103,260,22,814,1782,1.0892857142857142,-13.5765380859375,873,886.57654
104,282,28,646,1839,1.2034632034632036,-5.8795166015625,785,790.8795
105,280,31,954,1880,1.1373801916932906,52.54083251953125,1023,970.45917
106,278,28,853,1738,1.1122807017543859,-9.1632080078125,924,933.1632
107,270,31,900,1734,1.1565836298932384,14.2796630859375,1001,986.72034
108,284,34,835,1819,1.113879003558719,-13.6435546875,901,914.64355
109,265,30,851,1683,1.1722972972972974,-16.5074462890625,958,974.50745
110,275,31,897,1815,1.2152777777777777,-4.2791748046875,972,976.2792
111,279,42,872,1815,1.1178451178451179,-8.09124755859375,939,947.09125
112,246,40,822,1673,1.127946127946128,18.84490966796875,1003,984.1551
113,285,28,1112,1831,1.3554006968641115,0.0279541015625,1139,1138.972
114,263,48,987,1795,1.3264604810996563,41.398193359375,1162,1120.6018
115,275,29,1105,1845,1.2070063694267517,15.6558837890625,1111,1095.3441
116,246,32,782,1687,1.119298245614035,-28.13812255859375,900,928.1381
117,274,30,869,1756,1.1720430107526882,31.77392578125,998,966.2261
118,294,28,1413,1846,1.118457300275482,98.5211181640625,1330,1231.4789
119,254,21,789,1657,1.0777385159010602,9.99676513671875,897,887.00323
120,257,20,690,1632,1.1535714285714285,59.95703125,911,851.04297
121,267,29,792,1735,1.1263537906137184,-45.56781005859375,861,906.5678
122,269,34,699,1726,1.2350746268656716,34.553466796875,920,885.44653
123,283,46,1212,1877,1.2246835443037976,13.987548828125,1192,1178.0125
124,289,38,878,1887,1.2294520547945205,36.1885986328125,1012,975.8114
125,284,39,706,1765,1.1297709923664123,1.40911865234375,845,843.5909
126,280,26,822,1793,1.0313588850174216,-13.17791748046875,843,856.1779
127,288,24,992,1849,1.136200716845878,-74.90740966796875,910,984.9074
128,263,41,760,1811,1.0880281690140845,-9.26531982421875,879,888.2653
129,276,38,988,1739,1.224561403508772,-43.3402099609375,1031,1074.3402
130,275,24,759,1668,1.2938931297709924,1.868896484375,929,927.1311
131,270,19,898,1788,1.2899628252788105,1.55743408203125,994,992.44257
132,281,31,782,1746,0.9689655172413794,-12.5897216796875,815,827.5897
133,265,36,831,1750,1.156794425087108,24.66241455078125,983,958.3376
134,285,24,996,1810,1.1580645161290322,-3.92962646484375,1004,1007.9296
135,260,33,742,1710,1.023890784982935,-20.55426025390625,825,845.55426
136,288,31,968,1847,1.2837837837837838,50.2547607421875,1077,1026.7452
137,276,27,916,1811,1.1528239202657806,-16.9539794921875,952,968.954
138,296,40,1080,1780,1.2429577464788732,-51.4873046875,1047,1098.4873
139,259,33,788,1740,1.0067114093959733,-13.6505126953125,851,864.6505
140,278,31,949,1797,1.1795774647887325,-82.4764404296875,920,1002.47644
141,282,23,906,1755,1.1216216216216217,-5.9486083984375,934,939.9486
142,286,29,1069,1842,1.2770700636942676,31.119873046875,1114,1082.8801
143,259,24,874,1656,1.273764258555133,-52.30511474609375,967,1019.3051
144,272,26,879,1776,1.2644927536231885,17.97235107421875,1007,989.02765
145,284,32,1154,1859,1.2467532467532467,-22.120849609375,1109,1131.1208
146,266,22,790,1685,1.0649819494584838,-43.84222412109375,827,870.8422
147,278,21,887,1775,1.174061433447099,1.98583984375,947,945.01416
148,290,26,866,1825,1.1406844106463878,-33.30010986328125,881,914.3001
149,284,21,806,1931,1.0434782608695652,28.4366455078125,833,804.56335
150,275,26,966,1789,1.0740740740740742,0.62646484375,963,962.37354
151,281,36,1099,1819,1.228476821192053,-13.15966796875,1100,1113.1597
152,262,34,771,1782,1.0,5.19708251953125,852,846.8029
153,259,23,951,1721,1.157718120805369,-82.3489990234375,941,1023.349
154,298,33,1118,1910,1.143312101910828,-15.6016845703125,1026,1041.6017
155,276,30,895,1804,1.1456953642384107,15.2652587890625,978,962.73474
156,270,33,1060,1782,1.1773700305810397,59.2239990234375,1150,1090.776
157,272,22,951,1777,1.1696113074204948,-51.16748046875,935,986.1675
158,260,42,721,1665,1.1510791366906474,10.0396728515625,923,912.9603
159,263,38,872,1803,1.2482014388489209,-23.61871337890625,973,996.6187
160,300,32,978,1879,1.0064308681672025,-21.37384033203125,908,929.37384
161,249,30,974,1733,1.2044728434504792,59.1097412109375,1111,1051.8903
162,278,38,958,1835,1.1610738255033557,30.486083984375,1031,1000.5139
163,277,25,1123,1792,1.3485342019543973,3.69482421875,1164,1160.3052
164,272,39,900,1721,1.1072555205047319,11.79473876953125,1006,994.20526
165,262,27,948,1711,1.215547703180212,-19.6322021484375,1018,1037.6322
166,268,32,950,1809,1.1563517915309447,-19.23748779296875,992,1011.2375
167,261,19,739,1664,1.1594202898550725,31.2529296875,908,876.7471
168,279,40,1036,1807,1.1339285714285714,-2.0048828125,1053,1055.0049
169,270,26,777,1705,1.2346153846153847,-16.91693115234375,912,928.91693
170,299,33,1080,1955,1.1980830670926517,13.6268310546875,1049,1035.3732
171,274,30,840,1730,1.173758865248227,-30.5098876953125,917,947.5099
172,278,41,964,1774,1.2059800664451827,24.57080078125,1066,1041.4292
173,260,32,707,1724,1.1590909090909092,-30.09271240234375,848,878.0927
174,260,31,705,1705,0.9494584837545126,-30.437744140625,759,789.43774
175,274,36,851,1838,1.1023890784982935,33.75140380859375,959,925.2486
176,245,25,865,1706,1.0888157894736843,18.466796875,970,951.5332
177,272,43,972,1809,1.125,43.516845703125,1068,1024.4832
178,282,37,822,1773,1.2055749128919862,31.69915771484375,972,940.30084
179,271,31,842,1734,1.2446043165467626,15.01611328125,993,977.9839
180,268,38,723,1748,1.0899653979238755,34.52752685546875,898,863.4725
181,262,32,896,1651,1.2190812720848057,-72.6510009765625,964,1036.651
182,275,20,755,1724,1.103202846975089,26.6737060546875,881,854.3263
183,286,23,732,1860,1.047945205479452,32.25311279296875,821,788.7469
184,266,19,701,1715,1.120754716981132,-29.4945068359375,801,830.4945
185,279,28,783,1757,1.075,-17.554443359375,845,862.55444
186,292,26,1164,1916,1.2928348909657321,21.8504638671875,1134,1112.1495
187,280,27,799,1847,1.0171821305841924,41.65032958984375,877,835.3497
188,289,30,908,1855,1.0711974110032363,36.0762939453125,951,914.9237
189,261,25,677,1718,1.2248995983935742,-3.4075927734375,867,870.4076
190,257,38,858,1641,1.1815068493150684,14.2239990234375,1029,1014.776
191,293,25,852,1833,1.0673400673400673,7.244140625,879,871.75586
192,292,30,1033,1784,1.127388535031847,-11.9078369140625,1015,1026.9078
193,283,24,1034,1770,1.2114093959731544,-27.2501220703125,1034,1061.2501
194,247,26,725,1702,1.101123595505618,-16.03955078125,844,860.03955
195,255,29,711,1800,1.0459363957597174,-23.13958740234375,797,820.1396
196,265,31,678,1715,1.1679104477611941,33.35638427734375,892,858.6436
197,277,24,782,1842,1.103321033210332,19.433837890625,865,845.56616
198,276,43,909,1710,1.294776119402985,-21.8543701171875,1031,1052.8544
199,283,33,840,1753,1.1076388888888888,-6.4163818359375,912,918.4164
200,278,24,1086,1935,1.318032786885246,-1.7813720703125,1086,1087.7814
201,258,39,758,1738,1.1099656357388317,7.04754638671875,914,906.95245
202,256,21,833,1770,1.1453287197231834,1.00079345703125,923,921.9992
203,277,23,870,1720,1.1879432624113475,-29.20697021484375,918,947.207
204,240,24,728,1673,1.0777385159010602,-31.5054931640625,831,862.5055
205,266,50,1109,1715,1.3006329113924051,-18.9720458984375,1182,1200.972
206,266,33,945,1822,1.1699346405228759,43.41302490234375,1054,1010.587
207,286,22,1141,1913,1.2362459546925566,33.036376953125,1118,1084.9636
208,269,21,907,1756,1.2140350877192982,-17.4580078125,963,980.458
209,253,27,846,1735,1.0774410774410774,-51.31048583984375,877,928.3105
210,285,21,818,1726,1.1209964412811388,23.43621826171875,912,888.5638
211,260,23,869,1716,1.1366666666666667,16.90509033203125,973,956.0949
212,257,37,682,1717,1.1379310344827587,-46.1796875,818,864.1797
213,262,32,680,1718,1.0456273764258555,-27.79681396484375,783,810.7968
214,284,28,947,1747,1.1359223300970873,28.59716796875,1015,986.40283
215,243,23,474,1567,0.9806201550387597,-21.2310791015625,694,715.2311
216,274,42,1158,1894,1.2225806451612904,-26.3924560546875,1121,1147.3925
217,264,22,729,1738,1.0494699646643109,49.14971923828125,870,820.8503
218,294,35,1078,1862,1.191275167785235,-37.59130859375,1015,1052.5913
219,241,31,540,1654,1.0075187969924813,-2.1087646484375,738,740.10876
220,247,34,854,1637,1.2365591397849462,5.718017578125,1032,1026.282
221,272,25,871,1738,1.2013201320132014,8.20977783203125,979,970.7902
222,287,37,1071,1813,1.1146496815286624,-35.6163330078125,1017,1052.6163
223,295,32,791,1738,1.1038062283737025,7.4267578125,883,875.57324
224,300,27,1096,1815,1.195046439628483,10.0550537109375,1068,1057.945
225,267,31,1150,1736,1.4172413793103449,-42.4813232421875,1179,1221.4813
226,275,23,866,1689,1.2988929889298892,-2.044921875,993,995.0449
227,253,26,756,1740,1.2188679245283018,-40.06048583984375,880,920.0605
228,269,34,834,1782,1.3411764705882352,-6.54156494140625,977,983.54156
229,271,39,812,1784,1.1517241379310346,-5.26885986328125,925,930.26886
230,252,23,845,1647,1.1843003412969284,29.91015625,1010,980.08984
231,268,25,941,1740,1.1455696202531647,9.951171875,1004,994.0488
232,273,25,644,1664,0.9513888888888888,-5.08447265625,744,749.0845
233,290,35,1124,1805,1.2,-64.22216796875,1045,1109.2222
234,267,23,907,1745,1.0714285714285714,-0.93194580078125,936,936.93195
235,257,23,718,1605,1.096,-106.059814453125,755,861.0598
236,271,26,971,1830,1.141914191419142,2.1248779296875,997,994.8751
237,269,31,813,1810,1.1118881118881119,13.781494140625,913,899.2185
238,244,35,755,1731,1.1160409556313993,13.70245361328125,921,907.29755
239,295,27,797,1845,1.1831501831501832,6.56072998046875,899,892.4393
240,288,33,648,1775,0.9885496183206107,-24.00048828125,734,758.0005
241,276,28,1079,1795,1.2754098360655737,11.130859375,1124,1112.8691
242,267,22,874,1664,1.0918367346938775,30.02813720703125,976,945.97186
243,263,23,982,1752,1.2,58.386474609375,1084,1025.6135
244,269,45,893,1814,1.1746575342465753,38.65283203125,1026,987.34717
245,282,39,1087,1836,1.2038216560509554,-16.734619140625,1078,1094.7346
246,248,29,775,1628,1.1756272401433692,23.75909423828125,972,948.2409
247,253,39,801,1640,1.1079136690647482,-57.00653076171875,903,960.00653
248,280,23,874,1728,1.1672597864768683,-17.26214599609375,928,945.26215
249,244,30,568,1606,1.1338582677165354,-19.83282470703125,779,798.8328
250,265,25,1174,1861,1.1716867469879517,32.2344970703125,1149,1116.7655
251,266,50,863,1761,1.203448275862069,-12.759521484375,992,1004.7595
252,284,40,970,1754,1.1161290322580646,-25.84173583984375,989,1014.84174
253,254,25,779,1741,1.237037037037037,-1.16986083984375,933,934.16986
254,251,27,556,1657,1.0588235294117647,-5.817138671875,744,749.81714
255,257,27,533,1660,1.0236220472440944,-12.7376708984375,714,726.7377
256,258,28,933,1678,1.4157706093189963,54.260009765625,1147,1092.74
257,275,42,866,1735,1.2424242424242424,-23.07452392578125,976,999.0745
258,288,43,1096,1750,1.049079754601227,-2.8369140625,1077,1079.8369
259,263,25,676,1701,1.05,35.999755859375,835,799.00024
260,267,23,718,1742,1.0722433460076046,-28.65118408203125,797,825.6512
261,284,22,916,1818,1.1143790849673203,36.36370849609375,969,932.6363
262,276,30,871,1785,1.127946127946128,-24.107666015625,918,942.10767
263,266,34,701,1666,1.038022813688213,-53.2958984375,776,829.2959
264,273,28,1115,1781,1.2343234323432344,-3.2564697265625,1124,1127.2565
265,274,25,1084,1802,1.3092105263157894,24.0889892578125,1146,1121.911
266,257,23,637,1669,1.0594795539033457,13.8377685546875,797,783.16223
267,298,25,964,1837,1.2688172043010753,24.376220703125,1032,1007.6238
268,276,24,1054,1881,1.1666666666666667,-28.11572265625,1005,1033.1157
269,274,26,887,1782,1.1493055555555556,-30.702880859375,921,951.7029
270,294,51,1145,1900,1.299674267100977,-7.2279052734375,1132,1139.2279
271,271,26,890,1755,1.116504854368932,31.800537109375,988,956.19946
272,266,23,688,1730,1.0909090909090908,-19.593994140625,797,816.594
273,248,44,710,1624,1.0565371024734982,4.799560546875,897,892.20044
274,259,30,1021,1755,1.1968253968253968,74.358642578125,1145,1070.6414
275,263,53,784,1703,1.2234042553191489,41.3092041015625,1003,961.6908
276,272,29,1105,1762,1.3918918918918919,-7.107177734375,1175,1182.1072
277,251,34,819,1720,1.3157894736842106,3.27130126953125,987,983.7287
278,255,34,871,1711,1.2094594594594594,22.2174072265625,1043,1020.7826
279,297,19,869,1927,1.041522491349481,-6.1817626953125,842,848.18176
280,277,31,775,1784,1.0743243243243243,52.03125,915,862.96875
281,277,26,1098,1835,1.1867088607594938,-3.87109375,1076,1079.8711
282,288,31,965,1823,1.0981012658227849,0.42559814453125,968,967.5744
283,253,28,674,1640,0.9898305084745763,23.95245361328125,822,798.04755
284,264,31,1026,1704,1.16,38.545654296875,1108,1069.4543
285,268,22,601,1730,1.0038022813688212,-19.19793701171875,719,738.19794
286,263,26,676,1656,1.0909090909090908,46.82501220703125,869,822.175
287,272,28,867,1668,1.1642857142857144,-42.427734375,931,973.42773
288,252,32,826,1635,1.1950354609929077,-56.0714111328125,939,995.0714
289,295,28,862,1861,1.02020202020202,29.44171142578125,884,854.5583
290,266,25,821,1667,1.1016949152542372,-8.92852783203125,912,920.9285
291,263,21,675,1760,1.0104529616724738,37.2333984375,812,774.7666
292,266,24,860,1752,1.0830670926517572,40.46356201171875,957,916.53644
293,294,25,954,1886,1.134185303514377,52.97125244140625,1008,955.02875
294,270,35,970,1729,1.1904761904761905,63.6727294921875,1121,1057.3273
295,270,25,895,1790,1.1608391608391608,-12.30303955078125,946,958.30304
296,268,22,1016,1745,1.1206349206349207,17.22137451171875,1029,1011.7786
297,244,25,758,1677,1.1321428571428571,11.619873046875,913,901.3801
298,277,24,715,1725,1.1025641025641026,-8.22357177734375,828,836.2236
299,284,29,884,1748,1.1885521885521886,1.954345703125,972,970.04565
300,249,29,459,1610,1.0775510204081633,-29.4405517578125,694,723.44055
301,250,40,756,1705,1.0625,-26.1402587890625,872,898.14026
302,283,27,995,1833,1.273037542662116,-30.759033203125,1010,1040.759
303,273,36,1138,1820,1.2620481927710843,-17.7882080078125,1141,1158.7882
304,276,24,840,1776,1.1505376344086022,-4.37701416015625,908,912.377
305,293,24,1114,1791,1.301418439716312,-25.6683349609375,1091,1116.6683
306,306,33,902,1970,1.1833910034602075,-24.61822509765625,948,972.6182
307,284,30,924,1814,1.1814946619217082,-32.188720703125,944,976.1887
308,281,30,860,1782,1.1473354231974922,71.96795654296875,1012,940.03204
309,267,36,842,1717,1.1263157894736842,-67.2989501953125,893,960.29895
310,288,29,939,1860,1.1262135922330097,37.084228515625,992,954.9158
311,267,22,921,1763,1.0868167202572347,-11.9100341796875,939,950.91003
312,251,22,724,1624,1.2272727272727273,-1.04638671875,912,913.0464
313,258,24,886,1723,1.2316176470588236,-63.65716552734375,942,1005.65717
314,243,30,753,1674,1.0795847750865053,-42.943115234375,848,890.9431
315,294,30,857,1744,1.1471698113207547,-56.17718505859375,877,933.1772
316,277,36,980,1748,1.2041522491349481,32.126220703125,1086,1053.8738
317,273,42,744,1805,1.2823529411764707,-6.880615234375,902,908.8806
318,265,21,680,1775,1.1466165413533835,-2.871337890625,826,828.87134
319,273,42,677,1730,1.0932835820895523,-23.49456787109375,815,838.49457
320,262,20,735,1740,1.2293233082706767,26.7431640625,919,892.25684
321,264,32,649,1752,1.0597609561752988,-28.1217041015625,766,794.1217
322,251,32,766,1673,1.2669172932330828,9.3450927734375,978,968.6549
323,279,38,860,1850,1.1134751773049645,-31.652099609375,892,923.6521
324,285,20,809,1802,1.1293706293706294,36.64141845703125,904,867.3586
325,255,21,801,1727,1.195729537366548,20.37744140625,952,931.62256
326,264,22,773,1717,1.1845018450184501,3.303955078125,911,907.69604
327,283,19,880,1672,1.1373239436619718,-30.9678955078125,903,933.9679
328,266,20,905,1850,1.137809187279152,-19.76458740234375,904,923.7646
329,280,20,866,1958,1.2653846153846153,-49.0694580078125,908,957.06946
330,271,22,845,1708,1.162162162162162,21.5216064453125,958,936.4784
331,293,38,1203,1923,1.15015015015015,-0.7867431640625,1104,1104.7867
332,250,24,769,1684,1.162962962962963,-22.99615478515625,891,913.99615
333,269,25,995,1762,1.3493150684931507,13.56396484375,1106,1092.436
334,288,31,1054,1869,1.137313432835821,96.632568359375,1120,1023.36743
335,279,42,872,1768,1.2040133779264215,17.94879150390625,995,977.0512
336,263,35,750,1668,1.1731448763250882,-3.0482177734375,922,925.0482
337,253,27,865,1658,1.180064308681672,60.774169921875,1060,999.2258
338,275,22,962,1823,1.301418439716312,13.3704833984375,1045,1031.6295
339,279,25,727,1856,1.1264367816091954,8.3525390625,823,814.64746
340,292,25,785,1792,1.2409638554216869,-20.0262451171875,884,904.02625
341,266,21,752,1709,1.2666666666666666,-47.78912353515625,865,912.7891
342,269,46,744,1775,1.0330882352941178,-46.58123779296875,817,863.58124
343,268,29,818,1712,1.143859649122807,20.24444580078125,952,931.75555
344,264,39,873,1769,1.1357615894039734,-18.68798828125,958,976.688
345,254,33,697,1651,0.9962264150943396,-73.2716064453125,747,820.2716
346,281,25,824,1770,1.1070110701107012,-9.36083984375,884,893.36084
347,289,35,999,1928,1.1224489795918366,-32.811767578125,953,985.81177
348,268,32,867,1751,1.0382165605095541,8.55706787109375,929,920.44293
349,257,48,725,1597,1.2350746268656716,-56.48590087890625,913,969.4859
350,269,22,728,1820,1.1454545454545455,9.57025146484375,852,842.42975
351,275,23,715,1821,1.0891472868217054,-9.67633056640625,803,812.67633
352,275,23,1274,1813,1.312883435582822,28.0123291015625,1251,1222.9877
353,285,20,961,1826,1.1140065146579805,23.66534423828125,977,953.33466
354,261,34,1018,1675,1.2436708860759493,62.3553466796875,1149,1086.6447
355,277,24,869,1722,1.1162790697674418,40.56512451171875,976,935.4349
356,258,31,840,1718,1.1863799283154122,-61.85858154296875,913,974.8586
357,274,31,834,1726,1.2536764705882353,-12.58013916015625,958,970.58014
358,268,38,733,1767,1.1130742049469964,42.33758544921875,917,874.6624
359,264,28,735,1701,1.1964912280701754,27.4710693359375,930,902.52893
360,272,19,766,1744,1.1223021582733812,30.910400390625,896,865.0896
361,298,23,858,1680,1.11787072243346,-55.43939208984375,847,902.4394
362,244,19,560,1581,1.160337552742616,-15.8677978515625,776,791.8678
363,251,47,754,1731,1.1660516605166051,-29.1373291015625,917,946.1373
364,271,31,941,1825,1.2342657342657342,-17.55828857421875,996,1013.5583
365,261,39,920,1635,1.1716171617161717,0.87255859375,1046,1045.1274
366,272,35,905,1736,1.1694915254237288,-15.599853515625,989,1004.59985
367,276,34,1021,1692,1.310580204778157,-23.8758544921875,1105,1128.8759
368,257,24,650,1665,1.0182481751824817,6.05950927734375,785,778.9405
369,295,31,977,1856,1.146103896103896,-25.92138671875,955,980.9214
370,291,23,1130,1874,1.271186440677966,-50.3359375,1043,1093.3359
371,275,28,894,1672,1.0828025477707006,22.48773193359375,978,955.51227
372,268,20,763,1807,1.0244755244755244,-17.22357177734375,803,820.2236
373,281,24,1241,1892,1.204268292682927,4.870849609375,1157,1152.1292
374,280,21,876,1795,1.1141868512110726,-10.8011474609375,900,910.80115
375,289,19,689,1798,0.9962264150943396,-4.78240966796875,757,761.7824
376,252,21,736,1721,1.006993006993007,-2.02374267578125,810,812.02374
377,270,21,759,1687,1.0772058823529411,-43.43426513671875,809,852.43427
378,256,20,702,1745,1.0377358490566038,-10.47576904296875,788,798.47577
379,283,51,1018,1836,1.2417218543046358,-12.2967529296875,1067,1079.2968
380,290,34,887,1751,1.1689189189189189,38.91851806640625,999,960.0815
381,298,39,1266,1856,1.378839590443686,-18.2325439453125,1196,1214.2325
382,264,31,842,1702,1.1473684210526316,-7.69622802734375,952,959.6962
383,253,23,699,1717,1.006993006993007,3.75048828125,799,795.2495
384,279,20,713,1759,1.0615942028985508,-18.3782958984375,789,807.3783
385,274,29,1099,1789,1.1956521739130435,-10.360595703125,1095,1105.3606
386,291,29,1042,1838,1.15359477124183,6.94793701171875,1029,1022.05206
387,259,20,633,1639,1.0784313725490196,-14.10797119140625,772,786.108
388,269,44,921,1674,1.2112676056338028,-35.1456298828125,1017,1052.1456
389,258,38,955,1745,1.2206896551724138,-41.0657958984375,1023,1064.0658
390,250,21,709,1662,1.036101083032491,-4.1158447265625,817,821.11584
391,251,19,773,1674,1.1152416356877324,-7.7398681640625,877,884.73987
